id,revenue
3001,2310729.0
3002,818749.0
3003,17430905.0
3004,8192060.0
3005,734287.0
3006,13613550.0
3007,3063448.0
3008,53893953.0
3009,16497402.0
3010,268117456.0
3011,420657.0
3012,1393045.0
3013,20345307.0
3014,481673.0
3015,29104252.0
3016,1428221.0
3017,67527801.0
3018,159564103.0
3019,12569476.0
3020,748679208.0
3021,61237116.0
3022,36385308.0
3023,2125681.0
3024,26511719.0
3025,1781603.0
3026,115877585.0
3027,2213438.0
3028,55439649.0
3029,378227.0
3030,49925596.0
3031,5101617.0
3032,2935015.0
3033,28.0
3034,81157.0
3035,5096802.0
3036,6185167.0
3037,31311627.0
3038,28049636.0
3039,13077193.0
3040,2674198.0
3041,11690961.0
3042,5246489.0
3043,6770714.0
3044,3004302.0
3045,404955726.0
3046,5010928.0
3047,13745420.0
3048,23549885.0
3049,29669937.0
3050,23631738.0
3051,23.0
3052,23731304.0
3053,985943.0
3054,689201.0
3055,83133177.0
3056,771627.0
3057,58276957.0
3058,275439111.0
3059,3300322.0
3060,63702631.0
3061,34311900.0
3062,23333014.0
3063,46361872.0
3064,47851136.0
3065,30766748.0
3066,87000044.0
3067,8380678.0
3068,49290188.0
3069,203393946.0
3070,1505744.0
3071,3683072.0
3072,526741310.0
3073,3248201.0
3074,1049978.0
3075,19935322.0
3076,172516956.0
3077,14083675.0
3078,69096420.0
3079,31732019.0
3080,59225268.0
3081,17068495.0
3082,22722783.0
3083,6582209.0
3084,12.0
3085,2607055.0
3086,73473285.0
3087,1137696.0
3088,1400238.0
3089,147649.0
3090,25093475.0
3091,15189446.0
3092,9273867.0
3093,194053177.0
3094,76511927.0
3095,49037181.0
3096,1845538.0
3097,936436843.0
3098,14187963.0
3099,49866923.0
3100,22159251.0
3101,25378151.0
3102,920043.0
3103,2453846.0
3104,2715302.0
3105,59320491.0
3106,35255497.0
3107,34795866.0
3108,2927861.0
3109,15951086.0
3110,503154004.0
3111,2404498.0
3112,1814494.0
3113,7647055.0
3114,18373103.0
3115,27209485.0
3116,2499798.0
3117,884837.0
3118,7797186.0
3119,222340436.0
3120,213569511.0
3121,2396203.0
3122,6584668.0
3123,10175439.0
3124,2894775.0
3125,33.0
3126,43649626.0
3127,12513421.0
3128,29112131.0
3129,110772007.0
3130,6489990.0
3131,6274534.0
3132,9891502.0
3133,1007291.0
3134,22962736.0
3135,4764878.0
3136,2937175.0
3137,88961879.0
3138,952374.0
3139,23443716.0
3140,54491407.0
3141,6814483.0
3142,29.0
3143,93663114.0
3144,21693823.0
3145,12307450.0
3146,2351846.0
3147,5161404.0
3148,7460753.0
3149,22978419.0
3150,52306775.0
3151,8096114.0
3152,16895538.0
3153,3666707.0
3154,7427657.0
3155,43302949.0
3156,5976437.0
3157,4944693.0
3158,113544919.0
3159,17120266.0
3160,8984921.0
3161,3066667.0
3162,6128821.0
3163,53206092.0
3164,1219152.0
3165,1209836.0
3166,1743417.0
3167,75466570.0
3168,2194498.0
3169,16102521.0
3170,7161161.0
3171,18971634.0
3172,38513295.0
3173,646866.0
3174,2196600.0
3175,8382161.0
3176,17410183.0
3177,58122484.0
3178,2908919.0
3179,8019740.0
3180,8847634.0
3181,749378.0
3182,133794815.0
3183,10004719.0
3184,25647910.0
3185,28512654.0
3186,45881539.0
3187,18775631.0
3188,10881216.0
3189,72137909.0
3190,11862210.0
3191,10272289.0
3192,1455246.0
3193,150381911.0
3194,72116819.0
3195,1792054.0
3196,5953963.0
3197,11711933.0
3198,122321318.0
3199,276382441.0
3200,5846528.0
3201,851.0
3202,2946639.0
3203,4349928.0
3204,5494377.0
3205,2774045.0
3206,15225158.0
3207,44857739.0
3208,6062979.0
3209,3520613.0
3210,451189072.0
3211,1543525.0
3212,61805747.0
3213,32015841.0
3214,3627714.0
3215,903822.0
3216,11361195.0
3217,319966487.0
3218,5116962.0
3219,448196.0
3220,143867334.0
3221,10999699.0
3222,225.0
3223,24685156.0
3224,40.0
3225,1650971.0
3226,2203085.0
3227,79233389.0
3228,74020794.0
3229,79876571.0
3230,17651117.0
3231,32563745.0
3232,16816402.0
3233,4882585.0
3234,1958962.0
3235,10813675.0
3236,519984.0
3237,13224053.0
3238,5886925.0
3239,719207.0
3240,249700892.0
3241,1698164.0
3242,5750160.0
3243,6413323.0
3244,2597479.0
3245,4124663.0
3246,31970142.0
3247,7548623.0
3248,58844026.0
3249,36904051.0
3250,285226479.0
3251,1971161.0
3252,14947554.0
3253,55030997.0
3254,1944322.0
3255,131152.0
3256,22153854.0
3257,9699154.0
3258,32009541.0
3259,40282987.0
3260,2335274.0
3261,429708141.0
3262,29649321.0
3263,984534.0
3264,3393780.0
3265,379892.0
3266,1063799.0
3267,8343023.0
3268,827546.0
3269,35401761.0
3270,107882205.0
3271,6290793.0
3272,14750689.0
3273,5976553.0
3274,326277792.0
3275,20340297.0
3276,1663741.0
3277,12753028.0
3278,74097020.0
3279,22899108.0
3280,277888750.0
3281,1894436.0
3282,1493274.0
3283,298690080.0
3284,29522791.0
3285,55499157.0
3286,1855375.0
3287,7816685.0
3288,11738457.0
3289,23448403.0
3290,77910795.0
3291,22802791.0
3292,258900611.0
3293,42328128.0
3294,3826137.0
3295,7165740.0
3296,487712.0
3297,1210773.0
3298,61389538.0
3299,4498537.0
3300,46013440.0
3301,1363956.0
3302,9646431.0
3303,11540583.0
3304,4120512.0
3305,30074605.0
3306,613278.0
3307,31846653.0
3308,10229331.0
3309,7289368.0
3310,1667785.0
3311,1201982.0
3312,4656635.0
3313,41437417.0
3314,21291955.0
3315,84081729.0
3316,15347116.0
3317,2797995.0
3318,1696910.0
3319,4981097.0
3320,19187227.0
3321,3243525.0
3322,4665468.0
3323,115554218.0
3324,7041259.0
3325,51605602.0
3326,150727527.0
3327,44077839.0
3328,12905468.0
3329,4005863.0
3330,118061324.0
3331,2115768.0
3332,37512221.0
3333,155419885.0
3334,2411131.0
3335,47788555.0
3336,11483161.0
3337,679493.0
3338,16545712.0
3339,2366810.0
3340,104249598.0
3341,3470462.0
3342,41688060.0
3343,38874221.0
3344,870523.0
3345,13894422.0
3346,15202434.0
3347,1744956.0
3348,22646068.0
3349,65523615.0
3350,150650180.0
3351,31647265.0
3352,1849123.0
3353,86702228.0
3354,2185685.0
3355,4392670.0
3356,14941691.0
3357,1117673.0
3358,10839963.0
3359,22126493.0
3360,18896007.0
3361,86178190.0
3362,15515590.0
3363,4688688.0
3364,16734902.0
3365,391089.0
3366,61845974.0
3367,138970580.0
3368,1866864.0
3369,41177959.0
3370,42734755.0
3371,43680514.0
3372,20790579.0
3373,75979423.0
3374,6585669.0
3375,60219859.0
3376,20953066.0
3377,19475353.0
3378,13230915.0
3379,182229924.0
3380,32765159.0
3381,21088763.0
3382,1242367.0
3383,4048421.0
3384,26618298.0
3385,79209542.0
3386,2842393.0
3387,7370377.0
3388,103965021.0
3389,835842655.0
3390,7390383.0
3391,2997748.0
3392,21659023.0
3393,1939213.0
3394,87780188.0
3395,103080398.0
3396,11626662.0
3397,255987.0
3398,281303510.0
3399,82808799.0
3400,12936528.0
3401,1353759.0
3402,1621083.0
3403,132685882.0
3404,9053270.0
3405,13200970.0
3406,155688669.0
3407,205385062.0
3408,22775288.0
3409,1229442.0
3410,28211767.0
3411,52421364.0
3412,13297534.0
3413,33792999.0
3414,4848634.0
3415,8639588.0
3416,29408228.0
3417,66640354.0
3418,76080691.0
3419,234379320.0
3420,1335335.0
3421,6171586.0
3422,1552137.0
3423,424657839.0
3424,976564.0
3425,1542006.0
3426,8084478.0
3427,11714294.0
3428,2065460.0
3429,18448571.0
3430,582030782.0
3431,4299449.0
3432,2205942.0
3433,4143161.0
3434,5308995.0
3435,290812552.0
3436,123966568.0
3437,12658572.0
3438,10309232.0
3439,62137358.0
3440,44987378.0
3441,56342274.0
3442,4392126.0
3443,1487789.0
3444,1470225.0
3445,38594477.0
3446,1490174.0
3447,9012158.0
3448,24189126.0
3449,9562789.0
3450,44875494.0
3451,47430261.0
3452,17537541.0
3453,54069538.0
3454,16547949.0
3455,6022715.0
